id,price
2136,9.041
2137,6.763
2138,8.392
2139,8.707
2140,8.564
2141,7.016
2142,7.646
2143,6.76
2144,6.504
2145,6.333
2146,9.298
2147,6.969
2148,7.702
2149,8.431
2150,6.504
2151,6.975
2152,8.404
2153,8.286
2154,7.093
2155,7.136
2156,6.299
2157,6.874
2158,9.213
2159,6.766
2160,9.399
2161,7.509
2162,6.933
2163,8.565
2164,8.657
2165,6.736
2166,8.622
2167,7.059
2168,6.525
2169,7.365
2170,8.649
2171,6.848
2172,6.782
2173,9.347
2174,7.668
2175,9.259
2176,6.417
2177,8.24
2178,8.358
2179,8.198
2180,6.596000000000001
2181,6.021
2182,7.557
2183,6.939
2184,6.078
2185,8.692
2186,8.667
2187,6.760000000000001
2188,8.412
2189,8.548
2190,6.578
2191,7.701
2192,9.011
2193,6.306
2194,7.682
2195,6.599
2196,8.402
2197,7.565
2198,7.382
2199,7.995
2200,9.071
2201,6.775
2202,8.827
2203,6.854
2204,9.569
2205,7.882
2206,8.915
2207,6.749
2208,6.851
2209,7.783
2210,7.008
2211,6.975
2212,6.683
2213,7.911
2214,7.978
2215,9.02
2216,6.819
2217,7.929
2218,9.38
2219,8.221
2220,7.986
2221,9.41
2222,6.816
2223,6.361
2224,8.275
2225,6.948
2226,6.898
2227,8.519
2228,7.442
2229,6.417
2230,8.973
2231,6.916
2232,9.754
2233,7.433
2234,8.141
2235,6.45
2236,7.377
2237,6.65
2238,6.969
2239,7.359
2240,8.758
2241,7.27
2242,8.508
2243,8.313
2244,8.349
2245,8.307
2246,6.623
2247,8.577
2248,8.84
2249,7.494
2250,7.978
2251,8.034
2252,8.603
2253,8.021
2254,8.539
2255,6.525
2256,8.561
2257,8.538
2258,7.677
2259,6.974
2260,8.929
2261,7.675
2262,9.02
2263,8.134
2264,9.495
2265,8.329
2266,7.215
2267,8.14
2268,6.454
2269,8.797
2270,8.204
2271,6.503
2272,6.402
2273,7.065
2274,8.152
2275,7.381
2276,7.38
2277,6.725
2278,8.072
2279,8.19
2280,8.279
2281,8.263
2282,7.858
2283,7.39
2284,7.731
2285,8.426
2286,6.672
2287,6.959
2288,9.622
2289,7.418
2290,8.208
2291,6.526
2292,7.008
2293,8.228
2294,8.259
2295,7.56
2296,9.84
2297,7.724
2298,8.798
2299,9.163
2300,6.642
2301,9.2
2302,8.646
2303,6.33
2304,9.301
2305,8.842
2306,8.717
2307,7.233
2308,7.71
2309,6.802
2310,8.326
2311,8.246
2312,8.613
2313,9.009
2314,7.454
2315,8.387
2316,8.89
2317,8.239
2318,8.012
2319,8.025
2320,7.16
2321,8.152
2322,7.193
2323,7.994
2324,6.671
2325,6.998
2326,6.642
2327,6.668
2328,7.018
2329,8.096
2330,6.951
2331,8.226
2332,7.766
2333,7.018
2334,7.006
2335,6.557
2336,6.863
2337,8.963
2338,7.648
2339,9.259
2340,6.675
2341,7.575
2342,6.779999999999999
2343,6.608
2344,6.777
2345,8.29
2346,6.314
2347,8.128
2348,6.64
2349,6.815
2350,8.563
2351,7.36
2352,7.746
2353,9.546
2354,7.575
2355,8.117
2356,6.599
2357,8.19
2358,6.641
2359,6.654
2360,7.132
2361,6.477
2362,6.192
2363,7.279
2364,8.636
2365,8.497
2366,7.601
2367,7.907
2368,6.526
2369,8.138
2370,7.742
2371,6.947
2372,8.795
2373,6.76
2374,6.324
2375,9.5
2376,6.844
2377,8.356
2378,7.013
2379,7.411
2380,9.352
2381,6.673
2382,7.024
2383,8.461
2384,8.188
2385,6.34
2386,6.838
2387,8.044
2388,6.188
2389,8.264
2390,8.192
2391,9.06
2392,6.825
2393,9.362
2394,8.91
2395,7.771
2396,7.188
2397,9.399
2398,6.802
2399,8.195
2400,7.699
2401,7.483
2402,9.48
2403,8.333
2404,7.518
2405,8.591
2406,8.467
2407,7.496
2408,7.575
2409,6.558
2410,8.956
2411,8.798
2412,8.135
2413,7.621
2414,8.961
2415,8.96
2416,7.491
2417,9.246
2418,8.711
2419,8.281
2420,6.902
2421,7.829
2422,7.799
2423,8.699
2424,9.102
2425,8.034
2426,6.645
2427,7.679
2428,6.363
2429,7.643
2430,8.269
2431,7.76
2432,9.712
2433,8.675
2434,8.198
2435,7.593
2436,9.179
2437,6.554
2438,7.629
2439,9.097
2440,8.961
2441,7.5
2442,8.355
2443,9.743
2444,8.424
2445,6.738
2446,6.292
2447,6.725
2448,7.017
2449,6.992
2450,6.497
2451,9.478
2452,6.653
2453,7.225
2454,6.33
2455,8.331
2456,8.466
2457,8.894
2458,7.803
2459,6.279
2460,9.625
2461,7.938
2462,7.581
2463,9.678
2464,8.137
2465,7.857
2466,8.357
2467,9.019
2468,6.55
2469,7.678
2470,6.342
2471,6.323
2472,7.724
2473,6.489
2474,7.601
2475,6.501
2476,6.764
2477,8.19
2478,7.956
2479,8.333
2480,7.579
2481,8.449
2482,6.052
2483,6.45
2484,9.022
2485,8.004
2486,7.47
2487,6.417
2488,7.553
2489,9.193
2490,6.356
2491,8.115
2492,9.056
2493,6.382
2494,7.98
2495,8.995
2496,8.936
2497,6.731
2498,6.41
2499,8.694
2500,8.769
2501,7.786
2502,7.465
2503,8.576
2504,8.517
2505,8.498
2506,6.047
2507,8.346
2508,8.627
2509,8.873
2510,8.711
2511,6.974
2512,6.607
2513,6.969
2514,9.528
2515,7.397
2516,6.758
2517,8.683
2518,6.762
2519,6.402
2520,6.792
2521,6.544
2522,8.404
2523,8.313
2524,6.515
2525,6.554
2526,7.779
2527,8.148
2528,6.931
2529,6.227
2530,7.131
2531,8.636
2532,7.27
2533,8.636
2534,6.574
2535,8.691
2536,6.292
2537,6.687
2538,8.747
2539,6.405
2540,6.474000000000002
2541,8.568
2542,8.852
2543,7.712
2544,7.041
2545,9.222
2546,6.801
2547,6.454
2548,6.477
2549,8.274
2550,7.852
2551,9.452
2552,6.392
2553,9.0
2554,6.974
2555,8.695
2556,9.17
2557,8.868
2558,8.917
2559,6.479
2560,6.469
2561,8.524
2562,9.284
2563,6.795
2564,7.575
2565,7.757
2566,6.567
2567,7.724
2568,6.256
2569,7.482
2570,6.265
2571,8.317
2572,9.341
2573,7.575
2574,9.278
2575,7.476
2576,8.917
2577,7.919
2578,8.992
2579,8.393
2580,8.507
2581,6.978
2582,9.088
2583,8.307
2584,6.593
2585,8.464
2586,7.546
2587,7.474
2588,7.416
2589,7.715
2590,8.559
2591,8.99
2592,6.501
2593,7.931
2594,6.991
2595,9.07
2596,7.392
2597,8.357
2598,6.599
2599,8.619
2600,8.346
2601,7.633
2602,8.326
2603,8.655
2604,7.816
2605,9.438
2606,9.274
2607,7.795
2608,6.39
2609,6.366
2610,8.383
2611,8.22
2612,7.646
2613,6.654
2614,7.893
2615,9.215
2616,6.548
2617,8.395
2618,9.216
2619,7.98
2620,7.148
2621,6.779999999999999
2622,8.21
2623,7.838
2624,7.898
2625,6.361
2626,8.31
2627,9.289
2628,8.655
2629,7.009
2630,6.258
2631,6.646
2632,8.843
2633,7.629
2634,7.412
2635,7.659
2636,8.596
2637,8.448
2638,6.760000000000001
2639,8.568
2640,9.654
2641,7.962
2642,8.036
2643,8.252
2644,6.335
2645,6.17
2646,6.572
2647,7.026
2648,6.286
2649,8.157
2650,7.265
2651,6.265
2652,8.279
2653,7.682
2654,6.893
2655,7.154
2656,7.575
2657,6.469
2658,9.215
2659,8.933
2660,7.77
2661,7.555
2662,8.036
2663,6.851
2664,6.608
2665,7.029
2666,7.743
2667,7.975
2668,7.009
2669,8.832
2670,6.579
2671,6.64
2672,8.773
2673,9.2
2674,8.84
2675,8.271
2676,8.506
2677,6.988
2678,7.67
2679,6.746
2680,6.92
2681,6.648
2682,7.624
2683,6.136
2684,8.026
2685,8.449
2686,6.293
2687,7.776
2688,6.236
2689,8.072
2690,7.824
2691,7.546
2692,6.775
2693,6.186
2694,8.484
2695,6.109
2696,6.802
2697,6.447
2698,6.822000000000001
2699,6.603
2700,8.994
2701,8.347
2702,6.898
2703,8.592
2704,8.133
2705,8.789
2706,7.574
2707,6.931
2708,6.273
2709,9.154
2710,8.148
2711,6.443
2712,6.959
2713,6.4
2714,8.625
2715,8.946
2716,8.423
2717,7.691
2718,6.999
2719,6.574
2720,9.284
2721,7.418
2722,6.988
2723,6.992
2724,7.853
2725,6.798
2726,6.861
2727,7.971
2728,8.292
2729,6.725
2730,6.718
2731,6.809
2732,6.687
2733,8.886
2734,8.657
2735,6.849
2736,8.992
2737,6.763
2738,6.42
2739,7.365
2740,9.103
2741,7.413
2742,8.474
2743,6.773
2744,6.333
2745,6.915
2746,8.699
2747,6.33
2748,6.778
2749,6.889
2750,8.849
2751,7.415
2752,8.085
2753,6.778
2754,7.934
2755,7.76
2756,8.968
2757,8.138
2758,8.24
2759,6.599
2760,9.082
2761,7.846
2762,7.53
2763,6.392
2764,8.805
2765,5.935
2766,8.307
2767,7.715
2768,6.913
2769,6.567
2770,6.896
2771,7.559
2772,7.646
2773,8.213
2774,6.593
2775,6.594
2776,8.507
2777,8.627
2778,7.128
2779,8.8
2780,8.068
2781,6.227
2782,8.257
2783,8.574
2784,8.921
2785,8.518
2786,9.24
2787,6.118
2788,6.778
2789,7.726
2790,7.943
2791,8.77
2792,8.823
2793,6.526
2794,9.09
2795,7.676
2796,7.482
2797,8.561
2798,8.387
2799,8.668
2800,7.072
2801,8.219
2802,6.033
2803,6.474
2804,8.823
2805,7.994
2806,8.72
2807,6.921
2808,8.248
2809,6.748
2810,7.264
2811,8.64
2812,6.627
2813,8.371
2814,9.048
2815,6.787
2816,8.003
2817,6.192
2818,6.522
2819,8.302
2820,7.682
2821,6.347
2822,7.377
2823,8.483
2824,6.816
2825,8.339
2826,6.962
2827,6.929
2828,6.664
2829,8.034
2830,8.603
2831,6.778
2832,7.246
2833,9.281
2834,9.418
2835,9.31
2836,6.613
2837,8.474
2838,7.701
2839,6.554
2840,6.477
2841,9.438
2842,6.299
2843,8.944
2844,6.299
2845,7.242
2846,8.14
2847,6.225
2848,8.009
2849,8.449
2850,8.264
2851,6.561
2852,6.779999999999999
2853,8.471
2854,8.574
2855,6.933
2856,6.878
2857,6.687
2858,6.984
2859,6.397
2860,6.9
2861,8.715
2862,7.898
2863,6.428
2864,8.61
2865,9.363
2866,6.133
2867,7.752
2868,7.224
2869,8.341
2870,9.484
2871,8.553
2872,8.523
2873,9.246
2874,8.574
2875,8.726
2876,8.117
2877,6.479
2878,6.56
2879,9.08
2880,6.256
2881,6.515
2882,6.864
2883,7.801
2884,7.898
2885,6.892
2886,6.576
2887,6.974
2888,6.916
2889,8.574
2890,6.136
2891,7.258
2892,6.576
2893,6.225
2894,6.938
2895,6.554
2896,6.824
2897,6.532
2898,9.091
2899,8.903
2900,6.822
2901,7.849
2902,8.555
2903,8.293
2904,7.032
2905,8.532
2906,8.862
2907,6.45
2908,7.938
2909,8.798
2910,6.314
2911,6.494
2912,7.225
2913,9.719
2914,9.058
2915,7.783
2916,6.931
2917,6.946
2918,7.575
2919,6.578
2920,7.073
2921,9.489
2922,8.221
2923,7.033
2924,6.256
2925,8.387
2926,8.915
2927,8.159
2928,8.229
2929,6.683
2930,6.474
2931,8.669
2932,7.575
2933,8.259
2934,6.356
2935,8.251
2936,6.501
2937,8.758
2938,6.687
2939,9.052
2940,6.525
2941,9.048
2942,7.625
2943,7.224
2944,9.84
2945,6.677
2946,6.405
2947,7.078
2948,7.083
2949,9.227
2950,9.303
2951,6.368
2952,6.495
2953,6.848
2954,8.066
2955,7.724
2956,9.014
2957,8.882
2958,7.359
2959,8.677
2960,8.307
2961,6.394
2962,7.787
2963,6.465000000000001
2964,8.281
2965,9.501
2966,8.499
2967,8.431
2968,6.51
2969,6.4
2970,7.703
2971,6.991
2972,7.915
2973,7.677
2974,8.671
2975,8.406
2976,6.782
2977,6.342
2978,8.335
2979,9.301
2980,8.065
2981,7.424
2982,8.484
2983,7.9
2984,7.27
2985,9.65
2986,8.631
2987,8.655
2988,6.324
2989,7.18
2990,8.848
2991,6.760000000000001
2992,6.469
2993,9.483
2994,8.854
2995,8.436
2996,7.557
2997,9.247
2998,6.824
2999,6.75
3000,8.539
3001,6.792
3002,8.393
3003,7.401
3004,8.994
3005,9.147
3006,6.778
3007,9.469
3008,8.795
3009,6.332
3010,6.89
3011,6.898
3012,7.382
3013,8.187
3014,8.742
3015,6.356
3016,7.738
3017,9.113
3018,6.654
3019,8.732
3020,8.138
3021,8.917
3022,6.215
3023,8.865
3024,8.52
3025,6.937
3026,6.731
3027,6.848
3028,8.622
3029,7.559
3030,8.732
3031,9.218
3032,8.968
3033,7.358
3034,6.068
3035,6.76
3036,8.96
3037,6.974
3038,8.286
3039,7.393
3040,6.623
3041,9.284
3042,8.349
3043,8.01
3044,6.263
3045,8.264
3046,6.952
3047,7.702
3048,8.229
3049,7.096
3050,8.989
3051,8.816
3052,8.422
3053,8.048
3054,9.2
3055,7.746
3056,7.452
3057,6.578
3058,6.687
3059,7.072
3060,8.063
3061,7.845
3062,8.373
3063,6.849
3064,7.694
3065,7.008
3066,6.646
3067,8.565
3068,9.195
3069,8.517
3070,7.411
3071,6.985
3072,6.314
3073,8.778
3074,7.135
3075,7.363
3076,6.356
3077,6.733
3078,8.97
3079,7.401
3080,6.702
3081,8.044
3082,6.746
3083,8.62
3084,8.09
3085,8.892
3086,7.843
3087,6.288
3088,9.841
3089,7.954
3090,9.201
3091,8.134
3092,8.574
3093,7.398
3094,6.977
3095,8.564
3096,6.985
3097,8.228
3098,6.782
3099,8.034
3100,6.957
3101,8.772
3102,6.548
3103,6.771
3104,9.385
3105,9.301
3106,8.058
3107,6.766
3108,6.33
3109,8.077
3110,8.448
3111,6.229
3112,9.826
3113,8.097
3114,9.17
3115,7.251
3116,8.056
3117,7.616
3118,7.376
3119,6.719
3120,9.089
3121,6.659
3122,7.601
3123,7.621
3124,6.405
3125,7.857
3126,6.596000000000001
3127,9.09
3128,7.119
3129,7.361
3130,7.575
3131,6.554
3132,9.414
3133,8.385
3134,7.107
3135,6.671
3136,6.802
3137,6.842
3138,7.953
3139,8.848
3140,6.469
3141,9.66
3142,9.089
3143,8.429
3144,6.817
3145,7.787
3146,9.284
3147,8.865
3148,8.848
3149,6.675
3150,6.815
3151,9.534
3152,8.401
3153,7.431
3154,8.934
3155,8.302
3156,8.5
3157,8.652
3158,7.266
3159,8.58
3160,7.03
3161,7.545
3162,9.089
3163,6.798
3164,8.626
3165,6.356
3166,8.952
3167,9.254
3168,8.947
3169,7.808
3170,9.698
3171,8.683
3172,8.39
3173,7.39
3174,8.691
3175,7.131
3176,7.963
3177,6.423
3178,8.302
3179,8.265
3180,8.369
3181,6.439
3182,6.016
3183,8.651
3184,6.985
3185,7.736
3186,8.219
3187,8.59
3188,7.365
3189,6.854
3190,9.144
3191,6.1
3192,8.021
3193,8.152
3194,7.394
3195,7.958
3196,9.241
3197,6.28
3198,8.822
3199,8.964
3200,7.365
3201,9.047
3202,8.482
3203,8.659
3204,9.655
3205,6.578
3206,8.895
3207,8.933
3208,8.35
3209,7.938
3210,8.685
3211,6.838
3212,8.862
3213,7.584
3214,6.719
3215,6.526
3216,9.546
3217,7.657
3218,9.041
3219,7.575
3220,8.47
3221,7.181
3222,7.416
3223,6.599
3224,7.214
3225,8.007
3226,8.076
3227,8.303
3228,8.848
3229,8.497
3230,7.634
3231,8.393
3232,7.575
3233,6.974
3234,9.244
3235,7.26
3236,7.575
3237,6.975
3238,8.869
3239,7.347
3240,7.884
3241,8.483
3242,7.451
3243,9.254
3244,6.225
3245,6.991
3246,7.023
3247,6.905
3248,7.533
3249,8.89
3250,7.843
3251,8.036
3252,8.392
3253,7.994
3254,9.152
3255,7.882
3256,8.485
3257,8.217
3258,7.447
3259,7.944
3260,6.583
3261,6.844
3262,7.382
3263,8.1
3264,6.896
3265,8.003
3266,9.431
3267,8.504
3268,6.494
3269,7.469
3270,7.936
3271,6.671
3272,7.908
3273,7.801
3274,9.192
3275,9.488
3276,7.39
3277,8.885
3278,6.682
3279,6.879
3280,8.91
3281,7.781
3282,9.1
3283,8.482
3284,9.284
3285,8.058
3286,7.782
3287,8.184
3288,6.575
3289,8.007
3290,6.632
3291,6.31
3292,8.721
3293,6.671
3294,7.347
3295,6.959
3296,8.213
3297,9.841
3298,8.513
3299,8.474
3300,9.301
3301,6.687
3302,6.777
3303,8.322
3304,8.527
3305,7.05
3306,8.474
3307,7.1
3308,9.24
3309,6.985
3310,7.836
3311,8.915
3312,8.471
3313,8.302
3314,6.575
3315,8.957
3316,6.075
3317,8.273
3318,6.497
3319,6.548
3320,9.679
3321,7.516
3322,7.428
3323,9.41
3324,8.329
3325,8.162
3326,7.681
3327,7.27
3328,8.72
3329,6.133
3330,5.94
3331,8.134
3332,6.778
3333,7.699
3334,6.526
3335,7.239
3336,8.189
3337,7.469
3338,8.65
3339,8.421
3340,6.778
3341,6.468
3342,8.905
3343,9.153
3344,7.662
3345,8.403
3346,8.982
3347,6.929
3348,8.333
3349,8.666
3350,6.107
3351,7.064
3352,6.551
3353,9.383
3354,7.554
3355,6.963
3356,6.671
3357,9.02
3358,8.727
3359,8.591
3360,7.971
3361,6.438
3362,7.703
3363,7.198
3364,8.007
3365,8.527
3366,6.314
3367,8.177
3368,8.205
3369,6.816
3370,8.494
3371,6.677
3372,8.913
3373,6.378
3374,7.814
3375,8.541
3376,8.635
3377,6.33
3378,7.401
3379,9.224
3380,8.767
3381,6.319
3382,7.733
3383,7.009
3384,6.047
3385,7.452
3386,9.672
3387,8.862
3388,6.778
3389,8.46
3390,7.465
3391,8.301
3392,7.88
3393,9.317
3394,8.189
3395,7.437
3396,6.89
3397,7.192
3398,6.641
3399,6.534
3400,6.213
3401,6.292
3402,6.279
3403,6.136
3404,6.778
3405,6.725
3406,8.137
3407,8.649
3408,8.5
3409,7.821
3410,6.816
3411,8.823
3412,6.858
3413,8.732
3414,6.501
3415,7.494
3416,6.439
3417,9.038
3418,9.645
3419,8.026
3420,7.892
3421,9.156
3422,8.63
3423,6.913
3424,8.355
3425,7.724
3426,8.617
3427,7.861
3428,7.703
3429,8.724
3430,8.757
3431,7.272
3432,9.691
3433,7.894
3434,6.631
3435,9.438
3436,6.596
3437,6.933
3438,6.654
3439,7.086
3440,7.644
3441,7.924
3442,8.47
3443,8.036
3444,8.622
3445,7.575
3446,8.259
3447,9.297
3448,8.094
3449,8.539
3450,6.721
3451,6.896
3452,7.938
3453,7.969
3454,7.724
3455,8.564
3456,6.438
3457,6.475
3458,7.601
3459,6.849
3460,8.574
3461,6.64
3462,8.616
3463,7.362
3464,8.716
3465,7.393
3466,6.413
3467,7.215
3468,7.026
3469,6.227
3470,8.578
3471,6.796
3472,8.627
3473,8.011
3474,8.369
3475,6.603
3476,6.831
3477,6.495
3478,7.962
3479,6.718
3480,8.469
3481,7.008
3482,6.951
3483,6.668
3484,8.362
3485,8.148
3486,7.463
3487,7.67
3488,6.896
3489,6.159
3490,8.432
3491,7.748
3492,7.868
3493,6.075
3494,7.151
3495,7.266
3496,8.745
3497,6.668
3498,6.903
3499,7.09
3500,7.47
3501,8.989
3502,7.818
3503,7.445
3504,8.374
3505,7.816
3506,9.07
3507,9.671
3508,7.39
3509,7.365
3510,8.552
3511,9.438
3512,8.242
3513,6.760000000000001
3514,6.347
3515,7.405
3516,7.793
3517,9.591
3518,9.267
3519,7.582
3520,9.019
3521,8.293
3522,6.254
3523,7.895
3524,8.958
3525,7.159
3526,6.423
3527,6.772
3528,7.88
3529,7.621
3530,6.886
3531,9.204
3532,6.94
3533,7.734
3534,9.085
3535,9.096
3536,8.264
3537,6.497
3538,7.088
3539,8.678
3540,8.757
3541,8.809
3542,7.682
3543,7.507
3544,6.809
3545,8.757
3546,9.057
3547,9.522
3548,6.76
3549,8.849
3550,8.533
3551,8.799
3552,6.654
3553,8.26
3554,6.931
3555,7.724
3556,7.942
3557,9.252
3558,8.7
3559,9.2
3560,7.351
3561,8.669
3562,6.323
3563,8.835
3564,9.438
3565,8.895
3566,6.786
3567,6.863
3568,9.289
3569,8.21
3570,7.907
3571,8.229
3572,7.029
3573,9.218
3574,5.935
3575,6.378
3576,7.965
3577,6.317
3578,7.908
3579,8.952
3580,7.732
3581,7.593
3582,6.565
3583,8.557
3584,6.438
3585,7.848
3586,7.508
3587,7.413
3588,7.861
3589,7.557
3590,6.75
3591,8.397
3592,7.387
3593,7.941
3594,6.88
3595,8.541
3596,8.453
3597,7.235
3598,6.56
3599,9.776
3600,7.202
3601,8.024
3602,8.824
3603,8.579
3604,8.905
3605,8.733
3606,8.498
3607,6.889
3608,8.494
3609,6.631
3610,6.548000000000001
3611,7.01
3612,8.264
3613,7.054
3614,7.083
3615,8.279
3616,7.971
3617,8.466
3618,8.371
3619,7.211
3620,6.378
3621,7.135
3622,8.954
3623,8.847
3624,8.403
3625,8.153
3626,7.242
3627,6.284
3628,6.881
3629,7.432
3630,6.773
3631,9.656
3632,8.773
3633,7.045
3634,8.805
3635,7.601
3636,8.553
3637,8.627
3638,8.46
3639,6.168
3640,6.433
3641,5.94
3642,8.431
3643,8.385
3644,7.929
3645,9.537
3646,8.758
3647,6.719
3648,6.39
3649,6.654
3650,7.371
3651,8.041
3652,8.548
3653,7.907
3654,8.685
3655,8.649
3656,9.719
3657,7.043
3658,7.724
3659,6.94
3660,6.504
3661,8.983
3662,7.943
3663,7.907
3664,6.501
3665,7.807
3666,6.571
3667,7.412
3668,7.824
3669,7.971
3670,7.807
3671,6.975
3672,8.174
3673,6.513
3674,6.497
3675,7.358
3676,6.461
3677,7.724
3678,6.583
3679,8.478
3680,8.229
3681,7.949
3682,6.447
3683,7.499
3684,8.809
3685,6.8
3686,8.166
3687,7.136
3688,7.082
3689,6.968
3690,8.031
3691,8.009
3692,8.549
3693,8.854
3694,8.389
3695,9.065
3696,6.474
3697,6.356
3698,8.699
3699,7.015
3700,6.804
3701,6.506
3702,8.942
3703,6.579
3704,8.473
3705,7.642
3706,7.653
3707,6.782
3708,6.624
3709,9.284
3710,6.736
3711,9.454
3712,6.492
3713,8.004
3714,9.041
3715,6.043
3716,7.682
3717,7.429
3718,6.687
3719,9.098
3720,6.654
3721,9.08
3722,8.966
3723,8.949
3724,9.096
3725,9.284
3726,6.446
3727,7.158
3728,6.782
3729,8.345
3730,7.09
3731,6.558
3732,6.719
3733,7.633
3734,7.787
3735,7.172
3736,8.327
3737,7.196
3738,6.704
3739,8.223
3740,7.621
3741,6.39
3742,8.18
3743,9.044
3744,8.657
3745,8.366
3746,7.032
3747,6.223
3748,7.412
3749,8.821
3750,6.751
3751,6.641
3752,6.188
3753,9.284
3754,7.121
3755,6.075
3756,9.085
3757,9.251
3758,7.419
3759,6.375
3760,9.113
3761,8.364
3762,7.419
3763,7.133
3764,8.208
3765,7.922
3766,7.795
3767,7.601
3768,7.442
3769,8.324
3770,6.892
3771,7.961
3772,6.569
3773,7.483
3774,8.52
3775,6.547999999999999
3776,9.459
3777,6.611
3778,8.662
3779,7.534
3780,8.279
3781,8.82
3782,6.33
3783,6.775
3784,7.994
3785,7.892
3786,6.933
3787,8.093
3788,7.15
3789,9.085
3790,8.883
3791,6.273
3792,7.182
3793,8.054
3794,7.531
3795,6.501
3796,6.702
3797,8.669
3798,6.631
3799,7.643
3800,8.223
3801,6.953
3802,7.135
3803,9.696
3804,8.884
3805,8.619
3806,9.07
3807,8.826
3808,6.725
3809,6.75
3810,7.819
3811,7.783
3812,8.575
3813,8.677
3814,8.35
3815,8.187
3816,6.838
3817,9.056
3818,7.83
3819,8.449
3820,6.596
3821,6.953
3822,6.531
3823,7.908
3824,6.974
3825,7.351
3826,7.135
3827,8.339
3828,7.026
3829,8.415
3830,9.527
3831,6.627
3832,8.933
3833,7.135
3834,7.724
3835,6.962
3836,7.557
3837,7.135
3838,6.405
3839,7.244
3840,6.771
3841,6.593
3842,7.593
3843,8.564
3844,6.256
3845,8.795
3846,6.528
3847,8.824
3848,6.792
3849,6.461
3850,7.532
3851,6.652
3852,7.148
3853,8.429
3854,7.901
3855,8.292
3856,6.654
3857,8.756
3858,8.368
3859,7.159
3860,9.062
3861,8.155
3862,5.905
3863,7.452
3864,8.901
3865,7.382
3866,7.351
3867,9.398
3868,8.254
3869,8.423
3870,6.751
3871,6.292
3872,6.078
3873,8.748
3874,9.089
3875,6.788
3876,6.564
3877,9.423
3878,8.242
3879,8.816
3880,7.747
3881,6.163
3882,8.425
3883,6.342
3884,7.033
3885,8.499
3886,6.833
3887,6.196
3888,8.825
3889,8.667
3890,6.886
3891,7.969
3892,8.811
3893,8.821
3894,8.642
3895,8.905
3896,6.654
3897,8.425
3898,7.469
3899,7.398
3900,6.852
3901,6.133
3902,6.184
3903,9.743
3904,6.38
3905,6.861
3906,8.257
3907,6.489
3908,9.18
3909,7.832
3910,6.928
3911,7.277
3912,8.276
3913,6.628
3914,8.239
3915,7.936
3916,8.42
3917,7.019
3918,9.509
3919,5.935
3920,7.724
3921,6.777
3922,9.321
3923,7.938
3924,8.811
3925,8.116
3926,7.683
3927,9.306
3928,7.944
3929,8.406
3930,6.486
3931,7.745
3932,8.656
3933,8.065
3934,7.961
3935,8.293
3936,6.299
3937,7.829
3938,7.253
3939,6.624
3940,7.692
3941,6.812
3942,8.952
3943,8.904
3944,7.131
3945,6.402
3946,6.742
3947,7.444
3948,7.119
3949,9.202
3950,7.993
3951,9.437
3952,8.931
3953,7.455
3954,6.948
3955,8.625
3956,8.351
3957,8.989
3958,7.194
3959,8.157
3960,9.409
3961,7.498
3962,9.744
3963,8.685
3964,7.691
3965,7.736
3966,8.387
3967,8.816
3968,6.668
3969,7.633
3970,8.968
3971,6.863
3972,9.133
3973,6.583
3974,8.426
3975,9.086
3976,6.592
3977,7.751
3978,6.623
3979,7.347
3980,7.672
3981,6.269
3982,8.041
3983,8.442
3984,8.063
3985,7.883
3986,9.492
3987,8.474
3988,6.353
3989,7.575
3990,7.048
3991,8.18
3992,7.88
3993,9.355
3994,7.142
3995,8.518
3996,6.731
3997,7.642
3998,6.921
3999,6.611
4000,8.306
4001,6.522
4002,8.955
4003,7.382
4004,6.402
4005,8.155
4006,9.44
4007,9.751
4008,6.474000000000002
4009,6.211
4010,9.84
4011,8.127
4012,9.36
4013,5.999
4014,7.938
4015,6.729
4016,6.624
4017,7.861
4018,8.495
4019,6.744
4020,6.659
4021,8.958
4022,7.872
4023,7.652
4024,6.948
4025,7.444
4026,6.778
4027,8.247
4028,8.189
4029,8.812
4030,8.1
4031,7.482
4032,8.581
4033,6.654
4034,7.45
4035,9.546
4036,7.509
4037,8.598
4038,8.988
4039,6.405
4040,7.546
4041,7.271
4042,8.159
4043,6.583
4044,7.518
4045,6.314
4046,8.785
4047,7.672
4048,8.691
4049,6.601
4050,8.403
4051,6.787
4052,6.592
4053,8.908
4054,6.551
4055,7.068
4056,6.968
4057,7.902
4058,7.419
4059,6.29
4060,8.454
4061,7.799
4062,7.871
4063,7.949
4064,8.542
4065,6.871
4066,6.677
4067,6.904
4068,7.938
4069,7.695
4070,7.411
4071,7.132
4072,8.762
4073,6.038
4074,6.952
4075,6.945
4076,8.257
4077,9.191
4078,8.774
4079,6.91
4080,6.535
4081,6.28
4082,7.731
4083,6.561
4084,9.557
4085,7.596
4086,7.188
4087,7.949
4088,7.36
4089,6.229
4090,8.646
4091,8.364
4092,6.624
4093,8.094
4094,6.942
4095,6.43
4096,8.189
4097,7.367
4098,6.469
4099,6.576
4100,8.423
4101,7.784
4102,8.264
4103,6.795
4104,6.56
4105,6.613
4106,7.469
4107,6.225
4108,6.673
4109,6.91
4110,7.499
4111,8.602
4112,6.627
4113,8.85
4114,8.482
4115,8.195
4116,6.76
4117,8.1
4118,8.527
4119,9.374
4120,7.188
4121,6.471
4122,8.441
4123,7.792
4124,6.489
4125,9.24
